"Area.Code","Phone","Day.Calls","Day.Charge","Eve.Calls","Eve.Charge","Night.Calls","Night.Charge","Intl.Calls","Intl.Charge","State"
510,"333-8996",92,30.06,97,15.94,88,8.86,3,1.76,"WV"
415,"353-2557",123,26.74,94,21.9,107,8.57,6,2.59,"AR"
415,"356-8621",68,24.92,67,14.69,113,7.82,2,2.7,"SC"
415,"354-6942",108,44.29,110,8.7,148,5.84,5,2.65,"KS"
415,"377-9829",98,24.84,104,23.58,100,6.2,3,1.67,"NY"
408,"348-4660",134,21.17,78,12,113,12.07,2,3.08,"MI"
415,"410-5199",49,35.6,117,20.18,98,10.76,11,2.65,"MA"
415,"397-6542",44,48.57,144,14.24,97,11.7,4,2.35,"UT"
415,"333-4492",44,32.45,109,13.72,100,10.44,2,2.27,"HI"
408,"405-9573",88,24.55,105,22.49,94,8.34,3,2.67,"PA"
415,"359-7255",130,35.5,104,11.3,107,6.15,4,3,"OR"
415,"419-5501",141,13.19,60,17.6,115,11.51,2,2.94,"TN"
415,"404-4809",101,46.09,133,20.18,103,6.54,6,2.27,"CT"
415,"344-6334",104,40.94,92,12.28,98,5.66,1,3.13,"AZ"
510,"400-1899",98,19.52,101,16.37,108,11.66,5,3.29,"OR"
415,"346-5053",80,23.6,108,12.07,77,8.27,7,3.19,"DE"
408,"398-2148",112,35.67,80,13.18,111,11.32,6,1.94,"MA"
408,"347-7675",98,22.93,130,21.11,113,10.63,2,3.97,"CT"
415,"411-8956",99,27.88,102,13.01,104,5.57,4,1.73,"AR"
415,"390-3761",130,41.74,54,16.38,83,6.38,4,2.46,"SD"
408,"377-3876",94,13.65,124,16.99,117,7.69,3,4.48,"CT"
408,"345-2476",90,15.42,109,17.64,96,7.62,5,1.51,"CT"
408,"337-7879",115,32.35,78,21.81,145,9.67,4,1.03,"MA"
408,"361-7283",108,18.46,126,17.84,117,10.02,5,2.13,"MS"
408,"372-4868",88,15.27,75,19.82,116,7.46,7,2.51,"MT"
415,"346-8863",106,42.91,69,15.96,137,11.68,3,2.7,"AK"
415,"390-5267",94,31.18,120,22.87,38,9.16,4,1.81,"DE"
408,"392-1547",103,31.18,113,12.06,122,9.02,9,2.81,"OH"
408,"340-8177",100,26.38,84,11.55,82,8.31,9,1.03,"MN"
415,"383-4802",122,28.19,89,15.89,78,11.24,0,0,"CA"
510,"378-8567",67,35.6,89,23.27,88,6.76,1,3.46,"OH"
415,"406-7844",104,47.48,87,17.14,99,12.64,2,2.13,"NV"
415,"402-9173",102,29.6,118,8.42,126,9.52,2,2.08,"SC"
415,"352-3440",78,29.87,96,15.69,92,7.06,2,2.46,"WV"
415,"363-1413",87,43.61,101,18.88,122,7.05,3,3.51,"NM"
415,"394-8861",89,28.93,83,15.94,100,5.38,3,1.16,"WY"
408,"358-4036",92,23.73,115,21.27,79,7.11,4,2.92,"CA"
415,"392-4680",119,35.5,106,12.08,87,9.66,4,3.38,"KS"
510,"354-2762",126,35.72,108,21.16,88,7.14,2,3.89,"WY"
415,"371-5811",87,19.31,98,13.48,87,8.45,6,2.84,"OK"
415,"387-2014",89,34.44,96,13.86,151,12.06,3,2.24,"UT"
408,"411-6598",112,29.65,122,22.59,87,8.21,0,0,"MA"
415,"355-9356",117,35.8,103,13.96,68,9.06,5,2.54,"UT"
510,"406-4720",88,20.66,124,21.51,120,8.81,4,2.89,"MN"
415,"356-7239",67,21.73,112,15.44,63,8.88,2,4.29,"NE"
415,"328-8747",98,22.98,107,20.57,96,11.11,2,2.75,"OH"
510,"388-9464",62,16.9,86,23.38,94,9.54,3,4.51,"KY"
415,"406-2866",105,47.07,94,20.99,107,11.45,3,2.78,"WA"
408,"333-5729",134,27.78,87,20.41,147,7.38,2,3.13,"NY"
510,"391-1499",116,48.86,126,20,114,13.14,3,1.35,"IN"
408,"386-8690",104,20.49,115,19.36,100,7.13,3,2.75,"CO"
510,"391-2231",106,31.3,70,17.42,133,10.09,3,2.65,"DC"
510,"332-2275",84,31.45,129,19.76,82,8.6,4,4.02,"AK"
415,"340-4028",109,27.35,152,12.26,97,5.42,12,3.48,"SC"
415,"363-3486",68,35.29,123,21.39,100,8.62,6,2.94,"KS"
415,"418-3181",134,35.56,0,0,94,7.89,6,3.19,"UT"
510,"351-3316",71,26.93,66,26.06,93,6.49,4,0.57,"IL"
408,"369-3626",73,25.33,81,11.14,69,10.74,3,2.32,"DC"
510,"353-2763",63,34.77,95,17.75,119,10.08,2,2.65,"DC"
408,"358-7165",86,49.1,87,14.95,106,9.69,2,2.57,"OK"
415,"353-3223",90,18.46,154,17.54,118,5.68,4,3.62,"KY"
415,"338-9044",129,16.58,78,22.13,100,3.99,5,1.89,"NE"
415,"341-7296",102,28.31,103,22.19,85,11.82,5,3.59,"AL"
415,"398-4431",104,26.55,101,7.65,116,9.23,5,1.97,"HI"
415,"408-5601",89,38.28,117,21.83,87,11.24,1,3.11,"SC"
415,"328-5188",118,48.86,84,22.07,86,6.89,3,2.7,"GA"
415,"329-4474",96,29.8,146,20.51,109,9.51,2,2.11,"KS"
408,"357-4573",75,17.36,97,18.66,92,3.32,5,2.65,"PA"
415,"341-7112",103,26.84,90,22.07,117,10.35,2,3.78,"UT"
415,"400-3147",73,24.91,65,20.94,114,8.96,4,1.11,"OR"
415,"378-1936",116,41.79,91,24.37,115,10.83,13,2.43,"ND"
415,"347-1640",114,30.21,110,18.33,67,10.65,5,2.84,"KY"
408,"374-9531",146,42.64,105,12.96,104,6.66,5,2.7,"MN"
408,"380-4374",100,20.03,105,16.93,119,10.98,4,3.19,"OH"
415,"380-9409",113,20.35,84,16.12,108,11.53,7,3.48,"TX"
415,"387-1116",87,41.17,101,19.22,121,12.09,3,2.21,"WY"
415,"400-7509",83,27.78,119,21.19,90,11.24,4,2.65,"GA"
415,"403-6225",113,27.37,134,17.68,81,9.36,4,2.27,"TX"
408,"382-8274",111,21.88,104,14.41,97,8.71,5,2.78,"WV"
415,"354-5764",94,13.87,112,22.79,75,6.34,18,2.32,"NM"
415,"387-6912",91,35.31,113,16.97,110,9.74,1,1.97,"MI"
408,"384-3413",115,21.86,88,18.38,96,11.49,2,1.7,"NC"
415,"367-3950",65,39.66,93,17.83,109,9.48,4,2.46,"NY"
415,"396-4254",106,30.96,106,11.47,75,6.85,3,2.7,"TX"
415,"333-3010",81,28.56,125,13.87,120,7.77,2,2.16,"KY"
415,"393-1891",88,42.77,103,14.88,112,8.3,5,1.46,"SD"
415,"336-9053",102,31.25,123,15.59,52,10.58,7,3.13,"ID"
408,"353-3372",44,43.59,105,18.23,75,10.52,1,2.13,"OR"
415,"386-8943",134,30.63,85,8.3,134,8.18,3,2.27,"WI"
408,"376-9716",81,38.73,97,13.75,106,9.76,5,2.16,"WV"
415,"370-8676",132,25.13,94,23.53,110,6.75,6,2.75,"SC"
415,"360-2329",136,39.93,134,23.02,101,9.87,2,3.75,"CT"
408,"360-1320",54,18.85,82,18.14,116,8.38,2,2.13,"NV"
415,"329-8638",94,21.17,90,19.69,108,10,12,1.73,"ND"
415,"385-1118",81,39.7,71,15.95,97,5.5,2,2.59,"MI"
415,"408-8269",134,33.54,99,11.99,90,9.54,4,2.73,"MT"
510,"391-2334",96,9.89,126,17.18,97,9.47,5,2.81,"NE"
510,"373-8900",72,36.16,90,19.14,99,8.78,6,1.89,"UT"
415,"382-3512",89,25.76,78,11.19,131,10.59,4,3.19,"WV"
415,"420-4089",117,24.87,93,18.59,97,10.62,5,3.11,"AR"
408,"406-8465",100,33.17,95,12.65,117,10.1,2,1.81,"MT"
510,"386-6114",71,35.51,92,18.26,108,11.16,5,3.51,"UT"
408,"413-9328",107,23.07,103,17.71,95,9.4,3,2.38,"HI"
415,"335-7144",86,38.4,105,23.43,108,9.06,3,3.86,"KS"
415,"414-5177",67,20.77,62,14.21,98,8.77,6,2.62,"NY"
510,"350-5993",106,26.06,117,19.08,152,12.3,5,2.4,"OH"
415,"370-1465",117,36.38,89,16.35,99,10.92,4,2.13,"HI"
408,"385-2370",112,33.12,85,14.21,61,4.51,6,2.92,"KS"
415,"358-9146",87,35.14,83,23.89,77,7.13,5,2.97,"IN"
415,"357-8515",105,31.96,107,12.86,132,9.09,3,2.84,"OR"
408,"406-8995",83,20.79,94,10.1,95,6.66,3,3.7,"NY"
415,"344-3145",96,44.08,97,14.89,36,10.01,5,3.24,"VA"
408,"341-9890",114,19.57,70,17.96,85,6.12,3,3.73,"MI"
415,"365-4387",109,29.39,94,11.7,109,9.17,6,2.24,"ID"
415,"375-3341",116,26.59,114,11.08,109,9.33,5,1.97,"MO"
415,"418-3096",104,21.78,127,12.19,98,8.59,3,3.13,"AL"
408,"378-3879",73,33.42,79,14.47,79,8.74,3,3.38,"OR"
408,"344-1362",130,38.74,71,25.72,82,8.62,7,1.49,"VT"
415,"419-3937",63,33.13,90,16.29,129,6.89,2,3.56,"AZ"
408,"348-4961",63,7.63,82,11.41,118,7.58,3,3.59,"VA"
408,"329-1410",114,44.68,130,18.34,88,6.97,2,2.11,"PA"
415,"332-9896",70,35.9,122,21.48,104,10.16,3,3.32,"CO"
415,"407-8575",69,34.68,110,19.13,85,10.81,5,2.59,"KY"
510,"387-2799",109,37.94,86,10.84,83,13.02,4,3.92,"NJ"
408,"373-9108",82,20.23,108,15.94,97,8.52,3,3.11,"IL"
415,"345-3947",91,45.24,79,19.14,58,10.11,8,2.4,"WA"
415,"356-7511",104,22.85,95,12.95,80,10.64,3,2.54,"WV"
415,"343-4516",78,29.09,83,21.86,92,4.12,3,4.37,"RI"
415,"408-6305",103,28.99,77,21.62,138,8.88,2,2.84,"OH"
415,"338-7305",124,30.35,141,12.49,102,9.77,7,2.67,"MO"
510,"401-3077",145,34.88,95,13.16,77,8.61,5,3.81,"MD"
415,"401-6977",97,39.58,111,15.6,111,9.31,2,3.51,"OH"
408,"385-1464",107,40.78,77,21.57,85,5.79,3,1.81,"VA"
408,"417-5034",97,9.45,83,24.54,110,5,3,3.27,"FL"
415,"420-7066",78,26.1,108,20.56,110,11.01,3,2.86,"CO"
510,"394-8256",100,18.67,104,16.12,85,9.3,3,3,"NY"
415,"362-5044",89,33.34,87,15.77,132,11.25,6,1.4,"WV"
510,"350-2075",127,28.36,121,12.2,130,9.48,4,3.19,"LA"
415,"343-5372",96,19.24,107,22.94,87,10.31,7,1.92,"MA"
510,"377-9520",92,34.51,125,12.83,131,11.05,9,3.94,"UT"
408,"391-6773",90,41.28,80,19.9,104,9.52,3,1.62,"AL"
415,"403-4442",102,26.61,134,11.92,111,10.23,2,3.29,"ME"
408,"379-5885",105,45.34,88,13.45,111,12.95,3,3.73,"TX"
415,"399-1021",80,30.94,85,18.37,82,7.06,4,2.65,"ND"
415,"342-4004",92,14.6,127,16.48,93,10.42,2,2.73,"CO"
415,"382-7659",87,24.92,59,9.76,99,9.92,7,0.78,"LA"
510,"342-1004",101,18.79,81,17.71,77,3.93,2,3.75,"MT"
415,"398-5851",89,20.16,97,16.97,61,2.4,5,3.11,"OR"
415,"396-4869",105,33.59,86,6.8,82,5.44,12,4.21,"NH"
510,"422-8333",116,35.75,83,16.34,92,11.07,4,2.92,"NE"
415,"367-9127",96,37.45,72,24.29,111,9.14,6,2.54,"WV"
415,"420-3028",98,25.5,101,19.75,123,11.75,6,3.38,"NV"
415,"357-6348",114,27.49,115,17.65,114,9.26,4,2.48,"MA"
415,"386-1131",116,32.54,99,14.23,112,9.74,5,3.78,"MI"
415,"349-8391",83,24.94,91,12.61,69,10.74,3,3.38,"KY"
510,"421-1484",103,18.6,111,8.61,106,7.53,7,2.11,"WV"
510,"414-2663",115,24.5,68,21.23,82,9.51,3,3.67,"KY"
415,"327-6989",93,42.31,108,14.52,91,4.7,8,3.02,"NJ"
415,"405-5513",112,14.57,70,18.84,75,8.58,3,3.13,"ME"
415,"345-9168",112,36.52,104,17.82,97,7.4,5,2.54,"TX"
408,"417-5146",137,27.01,109,20.64,97,11.15,4,1.76,"MN"
510,"339-2792",94,18.7,76,12.03,87,10.68,3,1.73,"VA"
415,"345-8397",145,25.98,102,15.61,75,6.83,2,2.84,"DC"
415,"344-6404",103,24.75,137,16.75,83,13.25,4,2.84,"MD"
408,"417-9455",83,15.86,114,16.97,104,9.28,4,1.76,"RI"
408,"343-1009",134,36.86,106,15.96,108,6.21,2,2.24,"MA"
408,"365-3493",101,34.32,78,13.15,79,7.4,2,2.43,"MD"
408,"376-7043",81,24.89,80,19.13,117,10.35,2,2.3,"NM"
415,"348-5728",74,46.36,85,19.12,104,8.02,3,2.84,"MN"
510,"357-5784",92,3.21,81,21.96,74,4.93,4,4,"MI"
415,"417-9844",81,29.38,90,16.44,107,4.03,5,3.46,"AZ"
408,"333-7225",119,32.33,70,13.35,120,8.17,6,3.78,"AL"
415,"382-4943",83,22.2,144,17.69,72,9.21,3,4.21,"MI"
415,"345-4589",92,26.93,117,15.98,125,9.89,4,3.65,"SC"
415,"404-6337",111,28.31,98,20.08,92,9.25,2,4.21,"MS"
415,"412-1470",103,21.98,89,17.24,126,10.49,2,3.48,"MS"
415,"394-9220",112,33.88,120,16.44,117,11.45,10,1.89,"CA"
415,"364-5362",126,31.47,98,19.81,106,6.85,7,2.46,"MD"
408,"372-9852",80,29.82,127,16.78,102,8.47,2,2.62,"ND"
510,"394-9984",123,44.78,74,12.91,101,9.83,2,2.89,"IL"
510,"402-1668",108,16.01,100,22.45,79,9.17,3,1.97,"SD"
510,"339-5659",83,32.2,89,18.62,116,7.56,8,1.92,"AL"
510,"341-7279",103,20.06,106,14.21,102,9.26,2,3.19,"NV"
415,"371-3236",98,36.06,89,16.1,95,15.85,5,2.27,"LA"
408,"343-5679",93,37.74,103,15.9,124,12.7,6,3.35,"VA"
415,"347-4626",98,37.88,105,15.34,101,6.81,4,3.51,"DE"
408,"344-8498",137,32.3,76,9.91,110,6.37,2,3.29,"CT"
408,"349-3005",129,46.21,128,20.16,91,9.45,2,2.35,"CO"
408,"371-3498",83,33.22,93,22.8,95,7.56,6,2.27,"MA"
510,"367-4853",93,33.93,99,18.22,110,8.86,5,1.94,"OR"
415,"422-3454",98,17,95,14.75,122,9.81,4,2.73,"WA"
415,"403-8915",85,27.3,79,18.96,92,5.58,1,2.57,"SC"
415,"371-2418",91,26.98,127,13.64,88,9.82,3,2.67,"IN"
510,"411-2977",122,26.27,71,18.21,105,8.01,2,3.24,"MD"
408,"389-8163",114,32.69,114,10.99,102,6.13,12,1.7,"NV"
415,"417-4456",106,51.87,115,15.98,116,10.59,5,2.3,"TX"
408,"351-1894",106,32.81,106,13.06,87,11.72,5,2,"ND"
510,"386-6408",88,12.33,112,17.34,118,5.31,3,1.78,"WV"
510,"370-9592",61,17.88,79,29.01,97,7.46,3,1.7,"CO"
415,"397-9251",88,30.69,102,11.45,97,7.68,3,2.7,"TX"
408,"395-6913",86,36.5,109,26.72,110,12.61,2,3.86,"FL"
408,"332-3804",95,14.76,85,9.19,87,9.19,3,3.56,"AL"
510,"421-1326",99,22.36,128,14.86,83,8.29,2,2.13,"WV"
415,"415-8200",102,23.02,122,20.15,91,5.32,4,4.73,"MI"
415,"371-9414",85,29.63,95,21.6,96,7.94,3,1.59,"NY"
510,"347-3895",63,34.66,93,16.3,125,5.96,4,3.27,"MS"
510,"342-5854",108,40.04,143,12.1,131,14.25,5,3.38,"MO"
415,"379-7192",113,26.69,97,21.84,126,8.35,2,3.27,"AR"
415,"394-5753",55,19.02,124,18.96,81,10.94,7,2.7,"MS"
510,"390-6932",91,40.17,130,12.99,98,7.21,8,3.02,"NY"
408,"394-3171",88,27.81,93,24.09,108,11.79,9,2.32,"SD"
415,"394-5202",127,36.31,82,14.95,100,9.32,3,2.4,"AK"
510,"348-3777",72,24.38,92,14.45,68,5.76,4,2.54,"WV"
510,"407-3949",119,13.31,94,16.85,94,11.18,4,3.27,"SC"
408,"363-4779",98,16.51,131,19.38,111,10.8,3,2.86,"VA"
415,"340-2239",93,16,80,12.55,85,9.61,2,2.73,"MS"
510,"359-3423",95,38.47,109,23.32,119,10.92,3,2.21,"SD"
415,"382-9297",61,22.75,96,13.5,92,8.53,2,2.84,"MN"
415,"330-9294",93,32.35,127,21.17,82,9.71,4,2.86,"AL"
415,"362-8763",106,50.13,115,14.08,63,8.51,5,2.65,"CO"
415,"403-4816",114,31.52,119,16.27,78,6.48,11,2.7,"ME"
415,"371-2155",121,30.52,131,16.31,125,7.45,4,3.24,"GA"
408,"334-1339",94,26.86,100,17.67,120,8.57,10,2.73,"AZ"
415,"341-7412",131,29.41,108,16.18,66,13.05,2,2.81,"MA"
415,"375-4770",101,22.81,145,18.01,138,7.54,5,2.21,"AZ"
415,"406-7643",123,21.28,101,19.63,106,8.64,9,3.4,"IN"
415,"415-8164",111,33.3,108,19.3,113,14.09,1,3.56,"DE"
510,"354-3545",61,36.41,88,15.4,68,7.83,2,2.78,"WI"
415,"377-3139",101,37.59,65,20.12,137,11.35,1,2.57,"ME"
408,"418-7478",100,22.44,121,14.73,108,9.16,5,3.13,"DC"
408,"385-6952",92,26.79,87,16.86,106,16.42,4,2.46,"GA"
408,"381-8593",71,18.75,108,15.5,88,8.27,8,2.97,"HI"
415,"365-9371",121,27.46,137,16.4,96,7.57,13,3.02,"VA"
408,"401-7335",116,29.21,125,20.46,80,11.05,7,2.86,"NY"
510,"364-5126",99,35.87,89,13.18,96,10.57,5,3.08,"PA"
415,"385-7157",89,23.68,95,16.35,75,6.8,3,2.51,"AR"
415,"385-4766",99,49.57,93,18.79,110,10.31,9,3.78,"HI"
408,"390-1760",110,23.63,93,11.3,120,12.24,1,3.27,"DE"
408,"365-8831",125,39.92,99,16.93,88,7.34,1,2.7,"WV"
408,"353-4002",83,31.89,81,17.12,79,11.89,1,2.38,"OK"
415,"367-5923",143,27.17,93,17.86,86,7.88,7,3.54,"OR"
408,"393-9548",100,30.11,85,16.49,124,11.4,5,1.4,"ND"
408,"362-2356",101,20.04,92,13.63,150,10.59,10,3.08,"MO"
415,"365-2341",95,42.09,150,21.79,72,7.14,6,2.92,"AR"
408,"388-8797",77,28.88,155,11.76,105,6.42,7,2.3,"GA"
415,"400-4713",120,31.45,129,17.31,89,7.67,3,3.81,"TN"
408,"420-3042",84,34.83,102,17.09,97,9.89,5,3.05,"MA"
408,"396-4171",119,38.34,108,15.47,106,12.19,2,2.54,"ND"
510,"389-8417",115,28.85,123,12.02,115,11.39,3,2.84,"IA"
415,"339-4068",102,40.68,127,18.99,104,11.31,6,2.86,"NJ"
415,"341-4873",96,19.26,89,16.82,93,12.8,2,3.16,"MT"
415,"336-2322",100,27.52,138,19.56,78,6.7,11,2.75,"AL"
510,"402-1607",110,22.66,111,15.78,113,7.27,4,1.51,"NY"
510,"379-3037",88,29.02,113,9.34,99,7.46,1,2.35,"PA"
510,"382-1399",76,32.25,65,13.27,91,10.98,3,2.24,"VT"
415,"394-5489",100,54.79,135,19.58,104,10.87,5,2.11,"NC"
415,"387-6065",74,21.15,78,27.28,126,7.07,4,2.81,"CT"
415,"327-6087",94,24.97,111,9.72,97,5.15,5,3.08,"MO"
510,"341-8667",123,32.74,105,17.54,93,12.74,3,2.92,"WV"
408,"338-9612",83,16.37,91,15.27,121,7.48,2,2.78,"NJ"
510,"364-1134",96,22.42,107,14.25,106,9.27,5,3.97,"AK"
408,"413-4811",121,25.02,87,14.89,80,6.13,3,3.59,"LA"
415,"354-4333",139,24.33,88,20.37,123,9.98,5,1.92,"AL"
408,"382-2026",127,47.67,79,15.25,77,6.78,6,4.1,"IN"
415,"368-3287",85,40.32,100,18.11,87,8.67,4,2.89,"MA"
510,"367-8298",95,31.31,101,15.44,113,6.45,4,3.46,"DE"
415,"391-1783",141,18.55,140,15.9,100,9.75,4,2.7,"SC"
408,"393-8762",115,23.48,82,13.45,118,9.71,2,2.78,"NH"
415,"385-1423",94,31.76,92,17.65,98,8.78,4,2.38,"LA"
510,"406-7670",112,26.42,92,24.73,91,10.28,5,3.75,"MS"
415,"339-5423",91,41.7,130,10.45,102,10.28,4,2.3,"NM"
415,"366-8939",97,35,117,23.58,139,9.09,2,2.97,"WA"
510,"353-2391",138,35.22,83,18.2,105,8.69,4,3.21,"SC"
415,"372-4203",100,25.76,126,21.14,120,8.99,5,2.89,"MT"
408,"385-5688",112,37.72,122,23.65,85,12.96,5,1.92,"ME"
415,"397-7453",100,32.3,78,20.96,107,13.69,4,2.57,"NM"
415,"366-9015",111,37.54,67,13.28,89,8.46,4,2.84,"AZ"
415,"356-1654",117,29.53,114,17.34,94,7.86,3,1.7,"CT"
408,"337-3932",94,19.52,104,12.75,119,12.09,4,2.59,"IL"
408,"350-1126",97,19.35,97,16.35,89,9.67,1,2.81,"IN"
415,"416-3649",60,24.34,159,15.26,122,7.73,4,1.67,"AR"
415,"349-1726",111,31.35,110,17.32,100,10.68,5,2.51,"RI"
415,"405-1589",67,38.66,115,21.08,109,2.76,6,2.11,"ND"
408,"366-7560",99,38.08,80,17.91,75,10.44,5,0.57,"NH"
510,"333-9643",95,36.75,105,15.78,143,13.5,5,2.7,"NV"
415,"355-6422",121,22.08,105,19.56,123,6.32,3,3.59,"UT"
510,"329-5400",108,39.12,76,24.45,85,7.97,3,1.86,"NC"
415,"383-6356",97,34.75,128,23.22,118,8.08,5,2.97,"MI"
408,"377-7276",101,36.82,98,14.71,95,10.89,3,2.46,"WI"
415,"337-1586",85,42.08,93,19.16,132,10.99,2,2.75,"AR"
510,"336-9273",93,38.78,106,11.59,107,8.88,2,2.43,"NH"
415,"415-5476",110,38.4,86,25.42,81,11.31,4,3.02,"TX"
415,"332-2650",115,17.6,102,10.02,94,9.05,3,3.24,"ID"
415,"418-8257",70,19.64,143,21.44,91,9.4,6,2.03,"CT"
408,"407-3121",125,37.2,102,12.61,97,12.5,6,2.62,"NH"
510,"381-2413",67,38.05,74,20.81,156,10.07,5,3.32,"WY"
415,"378-1144",71,24.45,131,15.64,132,12.4,4,3.48,"OR"
408,"359-5091",123,5.08,117,10.97,105,14.67,6,2.32,"SC"
510,"378-6986",121,47.04,99,17.31,88,11.08,3,2.24,"MD"
415,"386-6580",128,24.04,70,12.44,75,5.54,4,2.19,"NY"
408,"419-9713",102,26.16,117,11.96,101,9.8,5,3.46,"NM"
415,"382-6153",128,32.39,103,17.47,63,5.88,5,3.73,"LA"
408,"332-1690",102,32.74,118,15.21,74,9.66,4,2.54,"UT"
408,"348-9383",115,25.81,116,8.81,86,7.03,4,3.29,"AL"
408,"420-3857",74,36.65,98,16.4,103,6.48,4,2.73,"DE"
415,"405-2653",100,30.6,103,19.47,105,6.27,8,2.11,"WV"
510,"417-9278",116,26.74,77,16.79,111,5.77,4,2.27,"KY"
415,"352-5663",88,33.41,129,13.48,118,12.12,3,1.84,"NC"
415,"370-8786",130,40.85,83,13.81,136,10.44,3,3.21,"WV"
415,"415-6333",126,32.86,85,13.15,98,7.87,6,2.54,"AZ"
408,"391-6558",40,36.02,76,23.32,139,9.47,4,1.46,"WV"
415,"396-4234",111,37.18,133,13.23,62,12.48,5,2.21,"ND"
510,"345-6961",110,41.96,63,17.54,123,9.38,5,3.56,"WA"
415,"346-5992",151,29.7,56,12.58,109,7.57,3,4.27,"ID"
415,"402-3908",83,40.8,106,11.4,84,8.51,2,2.51,"CT"
510,"350-2340",76,30.8,98,15.1,136,10.26,3,1.35,"OK"
415,"410-2015",67,19.33,127,14.03,142,6.37,3,2.92,"IA"
415,"380-3311",86,29.7,93,13.65,108,6.99,1,3.62,"NE"
510,"399-7029",89,35.89,97,19,106,6.68,9,2.62,"ID"
510,"337-3868",108,28.78,91,15.18,82,10.9,3,3.29,"OR"
415,"354-8088",107,42.06,76,14.95,90,12.93,2,3.05,"SD"
415,"416-9723",63,22.3,125,19.33,105,8.05,2,3.46,"DE"
510,"337-4403",84,27.44,88,13.91,121,6.89,5,3.19,"WA"
510,"416-1536",98,18.22,122,7.38,117,7.03,4,2.62,"CT"
408,"386-3796",120,36.02,136,17.25,95,9.61,5,2.38,"MN"
510,"340-4989",120,27.27,104,24.3,85,8.21,4,1.86,"WA"
510,"340-6221",101,39.22,88,21.83,92,11.88,3,1.73,"PA"
408,"363-3469",96,39.54,117,21.54,101,6.93,9,2.84,"ID"
408,"345-3787",90,50.1,72,25.04,121,11.7,3,2.92,"MS"
510,"362-3107",107,22.68,117,19.03,85,8.12,13,2.75,"WA"
408,"345-1994",123,52.05,83,16.12,107,10.81,2,3.16,"DC"
415,"377-5417",135,40.26,87,15.84,112,5.71,5,2.81,"KY"
415,"369-8574",92,21.37,98,23.45,108,9.65,6,3.83,"OH"
510,"344-6847",114,28.63,127,23.46,48,8.83,3,3.08,"TN"
415,"391-7528",134,12.05,112,11.43,164,7.6,6,3.24,"ID"
510,"393-6053",86,17.85,123,10.35,122,9.97,4,1,"WV"
415,"392-6286",141,25.86,107,18.32,111,11.81,7,3.24,"WI"
510,"365-9079",79,30.75,83,16.57,109,8.9,9,2.38,"OK"
510,"399-3089",84,26.62,96,13.73,107,13.26,6,2.54,"WV"
510,"365-2192",85,30.69,92,19.05,103,9.26,3,0.65,"SD"
510,"394-3051",100,40.6,121,19.55,66,9.28,8,3.56,"KS"
415,"357-2429",66,30.96,65,18.16,108,8.69,9,3.62,"NC"
415,"421-6268",72,23.73,170,28.29,105,9.62,2,2.38,"NY"
408,"401-5915",76,34.05,105,21.56,93,6.72,5,2.75,"WI"
408,"348-6057",94,26.1,118,21.39,99,8.2,6,2.3,"SC"
415,"349-3843",119,21.79,83,14.59,114,11.29,6,3.16,"UT"
408,"396-5561",145,27.12,101,17.2,96,11.52,2,4.51,"NC"
415,"370-9622",101,38.49,60,23.53,82,9.6,4,3.32,"IN"
408,"371-9602",81,42.82,96,16.54,87,9.5,3,2.27,"AR"
510,"351-2815",117,44.97,111,16.49,111,11.82,4,2.03,"ME"
415,"369-8703",105,26.13,87,16.03,95,9.04,2,2.89,"NY"
510,"355-2840",81,39.46,101,17.92,87,7.44,6,4.05,"OR"
415,"372-1115",86,34.32,96,18.05,98,7.96,10,2.11,"IL"
408,"337-2986",79,31.77,105,15.52,90,6.44,14,1.13,"MA"
510,"404-3238",89,33.42,95,15.35,83,11.03,5,1.78,"CT"
510,"397-4968",102,39.46,110,14.3,120,8.88,3,2.67,"WI"
415,"327-1058",79,28.22,100,6.34,74,11.16,7,1.7,"OK"
510,"419-9509",96,34.1,111,13.95,153,7.63,5,0.68,"DE"
408,"349-7282",101,23.97,85,18.02,138,7.88,2,1.32,"AZ"
408,"382-5743",95,41.65,66,18.44,125,5.06,8,2.03,"AK"
415,"358-2694",140,23.94,119,19.43,88,6.88,7,2.94,"MI"
510,"378-1884",93,43.37,97,22.69,118,8.9,3,2.38,"WA"
415,"330-1627",99,21.25,81,20,95,9.69,7,2.75,"SD"
408,"392-5716",65,30.7,99,23.83,105,13.16,3,1.35,"SD"
415,"384-6132",118,42.28,73,14.65,87,8.64,2,3.05,"AK"
415,"359-2740",111,30.28,109,20.12,118,11.88,2,2.27,"MA"
415,"338-6714",112,20.77,94,11.19,106,7.63,9,2.78,"AR"
415,"347-9968",87,39.32,88,19.1,69,9.66,7,1.94,"KS"
415,"343-3399",101,18.9,94,10.38,85,8.14,2,3.4,"OR"
408,"334-6129",117,17.54,86,20.09,101,9.16,2,3.21,"NC"
510,"377-4975",104,23.53,122,13.51,73,2.13,9,1.05,"OK"
415,"405-3533",85,24.87,95,18.41,82,10.49,3,3.11,"NJ"
415,"337-9326",66,35.07,109,20.49,102,10.25,6,3.16,"OH"
415,"338-6556",103,22.44,114,23.77,74,8.1,4,3.65,"NM"
408,"354-3040",105,46.68,121,13.69,123,8.75,4,2.48,"OH"
510,"396-1278",87,31.5,87,19.15,93,8.74,3,3.16,"MI"
