"Account.Length","VMail.Message","Day.Mins","Eve.Mins","Night.Mins","Intl.Mins","CustServ.Calls","Churn","Int.l.Plan","VMail.Plan","Area.Code","Phone"
92,44,152,274.9,162.4,10,2,0,0,1,415,"404-3105"
125,29,260.8,163.7,271.7,17,1,1,1,1,415,"390-9735"
160,0,166.4,317,160.4,10,1,0,0,0,408,"350-4820"
79,0,177.9,167.3,223.7,15.2,0,0,0,0,415,"383-8807"
36,0,235.1,196.8,259.7,7,3,0,0,0,415,"366-8382"
102,0,186.8,173.7,250.9,9.7,2,0,0,0,415,"402-9704"
138,0,268.4,174.4,193.5,11.6,1,0,1,0,408,"405-2209"
164,0,192.1,249.8,132.6,7.3,3,0,0,0,510,"397-3939"
125,0,240.7,269.4,187.1,10.1,0,1,0,0,415,"343-2689"
72,0,179.9,149.8,168.2,9.8,2,0,0,0,408,"383-9448"
74,0,314.1,222.4,259,12.3,3,1,0,0,415,"359-6232"
134,41,162,324.7,160.1,11.9,0,0,0,1,415,"369-9772"
145,0,175.8,274.3,226.6,12.4,1,0,0,0,415,"381-7003"
136,0,109.4,207.5,135,11.6,0,0,0,0,510,"352-6732"
209,0,255.1,230.6,218,8.5,3,1,0,0,510,"388-7540"
66,0,208.7,173.3,264.7,8.3,3,0,1,0,415,"356-3333"
152,20,214.6,96.6,170.7,7.9,1,0,0,1,510,"333-9664"
162,0,49.2,143.9,203,12.1,1,0,0,0,408,"363-3763"
72,0,141.3,134.9,227.5,11.2,2,0,0,0,510,"345-7900"
101,0,253.2,237.9,154.3,9.7,4,0,0,0,415,"400-5511"
125,0,206,198.1,135.9,13.2,0,0,0,0,415,"381-7597"
46,0,40.4,172.4,145.1,9,2,0,0,0,408,"404-9775"
132,0,291.2,234.2,191.7,8.9,1,1,0,0,408,"389-4608"
193,31,71.2,124.7,155.5,11.7,0,0,0,1,415,"403-1742"
63,0,261.8,245,202.1,14.7,0,1,0,0,510,"328-9797"
124,0,191.3,261.5,182.3,10,1,0,0,0,510,"359-9223"
144,0,133.3,255.5,228.6,11.6,0,0,0,0,415,"336-7696"
116,24,183.6,203.8,166.9,6,2,0,0,1,408,"369-2214"
189,30,155.2,195.5,170.1,15.4,1,0,0,1,415,"411-1325"
97,28,283.1,185.4,312.8,6.1,1,0,0,1,408,"410-7553"
137,50,186.5,178,215.6,12.1,2,0,0,1,510,"376-4284"
142,38,163.3,136,249.1,4.3,0,0,0,1,415,"334-2800"
84,0,203.4,182.9,213.7,13.8,1,0,0,0,510,"369-1904"
119,19,178.1,212.8,226.3,10,1,0,0,1,415,"359-3833"
158,0,195.9,89.1,302.2,10.3,1,0,0,0,415,"348-5569"
50,0,295.3,127.4,166.8,9.6,1,0,0,0,415,"342-1960"
98,0,136.1,156.3,158.8,10.1,2,0,0,0,408,"352-9050"
101,24,114.1,161.5,176.3,13,2,0,0,1,415,"390-5316"
182,0,279.1,180.5,217.5,9.5,2,1,0,0,415,"418-8568"
51,0,169.3,139.5,197,12,0,0,0,0,408,"401-4844"
117,0,214.4,138,148.7,9.9,2,0,0,0,510,"376-5471"
92,0,255.8,142.7,181.2,11.7,0,0,1,0,415,"409-2917"
86,0,148.2,285.1,166.4,6.2,2,0,0,0,408,"369-6308"
122,0,119.3,223.9,211.9,8.7,2,0,0,0,415,"357-7385"
156,27,192.3,199.9,244.2,14.8,1,0,0,1,408,"405-7119"
127,0,245.2,217.2,243.1,13.9,0,1,0,0,510,"405-3309"
130,0,216.2,363.7,126.7,16.9,5,1,1,0,408,"384-4938"
158,0,172.4,256.6,235.3,0,2,0,0,0,408,"377-2725"
145,30,175.3,153.3,233.6,11.1,1,0,1,1,510,"405-6398"
90,26,169,188.8,213.3,13.3,0,1,1,1,415,"355-9366"
127,27,2.6,254,242.7,9.2,3,0,0,1,510,"403-1128"
109,0,184.1,211.7,243,9.9,1,0,0,0,415,"384-9682"
88,0,181.9,151.5,143,7.5,1,0,0,0,415,"352-5393"
101,9,160.1,210,139.1,10.8,0,0,0,1,510,"395-1229"
171,0,189.8,173.7,257.1,10.3,0,0,0,0,510,"361-9195"
21,0,223.2,216.5,214.7,12.4,1,0,0,0,415,"351-6366"
145,31,216,225.1,234.7,10.7,2,0,0,1,408,"346-4919"
90,0,198.5,266.6,243.3,8,2,0,0,0,415,"354-9068"
33,0,159.5,195.4,102.4,7.1,1,0,0,0,408,"369-2743"
61,40,105,180.6,174.1,10.2,2,1,0,1,408,"343-1347"
107,0,204.5,162.4,155,13.4,3,0,0,0,415,"336-5495"
147,0,274,231.8,283.6,6.2,0,1,0,0,408,"376-4292"
117,0,158.7,181.7,177.3,7.7,2,0,0,0,510,"391-8677"
95,0,229.9,202.4,171.4,14.2,1,0,0,0,415,"350-7273"
186,0,137.8,187.7,146.4,8.7,1,0,0,0,510,"400-6454"
128,0,179.4,270.4,191,7.9,0,0,0,0,415,"422-3052"
55,39,139.3,178.3,246.5,8.1,3,0,0,1,408,"365-6756"
134,0,7.8,171.4,186.5,12.9,2,0,0,0,415,"406-4158"
96,23,183.1,147.4,350.2,11.3,1,0,0,1,415,"383-4641"
107,0,206.9,262.4,149.3,10.7,0,0,0,0,415,"368-5165"
123,0,140,153.7,50.1,12.5,2,0,0,0,415,"378-2432"
35,0,179.2,283.3,285.4,5.8,2,0,0,0,415,"362-4159"
74,0,177.4,240.3,237.3,12,0,0,0,0,408,"363-7979"
130,0,115.6,167.8,141.8,12.6,1,0,0,0,408,"334-9818"
137,0,237.3,176.7,263.4,14.2,0,1,1,0,408,"352-5787"
88,0,181.5,187,220.3,10.5,1,0,0,0,415,"332-3617"
80,0,51.5,164,169.4,9.5,3,0,0,0,408,"327-9957"
116,19,155.7,185.4,192.7,8.2,3,0,0,1,408,"338-7527"
123,23,245,265,239.7,14.9,2,0,0,1,510,"348-8711"
120,0,131.7,163.1,201.1,10.7,1,0,0,0,415,"421-3226"
146,0,111.1,313.4,215.7,10.5,1,0,1,0,415,"391-4358"
106,9,88.5,324.8,79.9,8.2,3,0,0,1,510,"379-2523"
121,44,116,150.1,246.8,12,1,0,0,1,408,"419-2369"
137,0,155.5,133.1,253.1,9.1,1,0,0,0,510,"382-1227"
84,30,106.5,225.7,188.6,5.7,2,0,0,1,408,"409-5749"
67,31,175.2,199.2,219.8,13.2,1,0,0,1,510,"362-7951"
161,0,154.7,177.8,172.9,5.9,4,1,0,0,408,"415-3537"
134,34,247.2,225.5,186.3,6.1,2,1,0,1,510,"373-3959"
62,32,218.4,236.7,192.2,13.2,0,1,1,1,415,"358-1346"
120,24,227.5,234.9,166.4,9,1,0,0,1,415,"381-8422"
130,30,185,249.5,157.8,7.4,0,0,0,1,408,"360-9005"
20,0,186.8,253.4,273.1,12.3,2,0,0,0,408,"344-5967"
68,0,158.8,211.8,198.1,10.3,1,0,0,0,415,"396-6390"
112,0,208.7,212.8,178.1,8.5,0,0,0,0,415,"346-5036"
77,0,185.9,212,282.3,11.3,3,0,0,0,408,"328-7252"
109,0,222.5,169.7,264.3,9,2,0,0,0,415,"360-1745"
108,0,201.1,170.7,237.4,11.6,3,0,0,0,415,"358-2046"
79,17,167.9,243.7,211.9,9.1,1,0,0,1,415,"344-6935"
119,0,239.1,243.5,230.9,10.9,3,1,0,0,408,"401-9665"
38,0,175.7,211.8,137.9,9.2,5,1,0,0,510,"399-5291"
109,29,111.2,263.5,224.7,9,6,1,0,1,415,"409-6588"
78,0,87.7,214.8,201.3,10.8,1,0,0,0,415,"358-5721"
134,0,244.1,246.9,200,7.2,0,0,0,0,415,"414-7446"
47,27,165,127.3,284.4,7.7,2,0,0,1,415,"329-9517"
59,27,127.4,103.3,164.2,9.1,0,0,0,1,408,"415-9553"
151,0,194.8,292.7,224.6,5.5,0,0,0,0,415,"413-3177"
129,0,54.7,256.1,176.6,11.1,1,0,0,0,415,"347-5113"
107,27,283.4,224.1,241.3,14.4,2,0,0,1,510,"330-2662"
137,0,258,246.5,173.2,10.9,0,1,1,0,408,"330-5824"
76,0,90.5,211.7,194.9,9.3,1,0,0,0,510,"411-1261"
24,0,235.6,115.9,185.4,16.2,0,0,0,0,415,"329-8788"
169,0,142.5,231.4,131.2,10,2,0,0,0,408,"333-7869"
30,0,54,179.3,247.2,10.2,1,0,0,0,408,"399-4800"
70,0,214.8,131,216.9,9.4,3,0,0,0,415,"402-2072"
52,0,251.4,196.6,192,11,0,1,1,0,510,"403-6187"
3,0,139,250.7,286.2,6.1,4,0,0,0,408,"355-2872"
38,0,117.3,208.7,203.4,14.4,2,0,0,0,415,"386-2970"
104,0,264,132.2,177.7,10.6,3,0,0,0,415,"389-6081"
27,0,82.6,204,224.2,9.1,1,0,0,0,408,"348-7556"
166,28,175.8,253.6,128.5,11.4,1,0,1,1,415,"334-9163"
13,0,220.4,211.2,259.3,13.6,2,0,0,0,408,"411-4293"
52,0,217,152.3,134.3,11.8,2,0,0,0,408,"375-5562"
114,25,129,290,177.1,11.6,1,0,0,1,415,"386-3823"
156,0,150.5,152.9,215.9,3.5,1,0,0,0,408,"364-6445"
90,42,193.3,263.3,214.4,11.1,0,0,0,1,415,"383-2251"
62,0,189.5,103.8,180.6,10.8,2,0,0,0,415,"351-3169"
82,33,137.8,235.5,268.1,11,2,0,0,1,415,"413-6380"
52,0,129.3,142.7,258.3,12.3,3,0,0,0,510,"380-9674"
146,0,115.6,213.6,218.4,10.7,1,0,0,0,510,"345-2319"
120,23,221.9,254.7,250.5,7.2,2,0,0,1,415,"377-5441"
130,0,263.7,186.5,195.3,18.3,1,1,0,0,415,"358-3692"
90,0,61.3,194.4,143.1,11.4,1,0,0,0,408,"400-5831"
147,0,183.8,164.7,111,10.1,1,0,1,0,408,"357-5995"
159,0,167.4,143.8,140.1,10.3,0,1,0,0,415,"391-2159"
74,27,154.1,195.3,276.7,13.2,4,0,0,1,510,"398-5954"
130,0,252,170.2,209.2,5.7,0,0,0,0,408,"385-6175"
155,0,163.1,291.7,96.4,11.2,0,0,1,0,408,"334-2961"
87,0,198.3,187,133.5,16.6,2,0,0,0,415,"405-4303"
81,0,324.7,236.4,187.6,13.1,0,1,0,0,415,"406-4100"
99,0,128.3,215.3,143.7,14.3,2,0,0,0,510,"352-4401"
131,0,187.9,200.5,202.6,10.2,2,0,0,0,510,"347-1473"
89,0,129.2,214.1,214.9,10.3,5,1,0,0,510,"347-2016"
123,0,125.5,128.9,251.9,6.3,4,1,1,0,415,"388-8948"
130,26,257.2,224.3,204,12.6,1,0,0,1,510,"402-5509"
99,0,124.6,146.4,169.4,10.5,1,0,0,0,415,"367-2598"
36,0,175.1,216.9,243.7,9.9,1,0,0,0,408,"370-5001"
87,0,124.3,173.4,256.3,7.5,3,0,0,0,415,"332-3693"
139,0,271.6,156,136.3,11.6,2,0,0,0,415,"403-9766"
189,0,219.9,143.3,130.6,11.7,1,0,0,0,510,"363-2407"
96,33,183.3,201.4,177.4,10.4,3,0,0,1,415,"395-9214"
112,0,101.1,214.4,179.5,10.3,2,0,0,0,408,"351-8894"
75,0,203.3,228.9,222.2,14.3,1,0,0,0,408,"406-5003"
178,35,175.4,190,138.7,10.5,2,0,0,1,415,"398-1332"
112,0,266,214.6,306.2,14.2,2,1,0,0,415,"363-8033"
108,41,171.6,136.1,183.4,10.8,0,0,0,1,415,"333-1012"
100,0,78.7,225.6,150.4,14,0,0,0,0,510,"391-6260"
121,20,211.9,215.1,238.5,9.4,0,0,0,1,510,"336-1353"
116,0,63.7,195.8,210.1,10,1,0,0,0,415,"365-5629"
161,0,173.4,213.7,141.5,11.5,1,0,0,0,415,"349-4397"
19,0,237.7,207.1,182.2,4.5,0,0,1,0,415,"380-3910"
104,0,225.9,162.8,272.1,10.1,1,0,0,0,415,"354-7820"
119,32,173,209.4,231.1,12.2,0,0,1,1,415,"338-9952"
125,0,224.9,143.8,198.9,8,0,0,0,0,415,"405-1821"
156,0,237.7,181.5,185.7,7.7,1,0,0,0,510,"329-8669"
109,0,137,217,182.1,10,2,0,0,0,415,"328-8808"
95,0,142.5,176.1,189.6,8.2,2,0,0,0,510,"409-3018"
90,0,142.4,126.2,274.2,4.6,1,0,0,0,408,"421-5994"
105,21,147,197.3,267.4,8.7,2,0,0,1,415,"354-4448"
101,0,220.3,188.6,278.4,10.6,1,0,0,0,510,"352-5081"
95,0,149.2,260.7,201,8.1,1,0,0,0,415,"401-7803"
123,0,204.4,137.5,226,10,0,0,0,0,415,"420-6052"
160,0,216.8,207.3,228.6,5.6,1,0,0,0,408,"352-6084"
141,28,308,247.8,152.9,7.4,1,0,0,1,510,"388-8583"
87,0,58,67.5,185.9,11.5,0,0,0,0,415,"415-3158"
81,0,173.2,236.2,240.2,11.8,2,0,0,0,415,"402-9304"
75,19,210.3,241.8,215.7,13.1,4,0,0,1,415,"341-1916"
126,24,58.9,305.5,158.9,12.1,0,0,0,1,408,"381-2745"
28,0,236.8,167.1,280.2,9.7,3,0,0,0,415,"402-5014"
153,0,228.9,160.7,203.1,12.5,0,0,0,0,415,"399-8846"
97,32,90,276.3,185.2,8.6,2,1,0,1,408,"328-9267"
115,0,146.7,106.2,197.7,11.1,2,0,0,0,408,"348-7224"
95,0,237.3,154,237,11.2,1,0,0,0,408,"336-2190"
17,0,162.8,229.6,332.7,13.6,0,1,1,0,415,"376-4705"
105,20,186.9,256.3,334.7,8.9,1,0,0,1,415,"381-4076"
121,0,86.1,259.8,148,9.1,2,0,0,0,415,"348-8464"
125,0,212.3,215.4,186.8,11.3,2,0,0,0,408,"412-7020"
124,0,151,120.6,152.8,9.2,2,0,0,0,415,"386-8432"
35,0,158.6,130.4,229.8,6.9,2,0,0,0,408,"337-1802"
134,0,296,226.4,246.8,12.3,0,1,0,0,510,"366-1084"
123,32,212.3,251.5,208.7,6.6,3,0,0,1,510,"352-4182"
124,0,234.4,179.3,285.5,10.4,3,0,0,0,415,"368-5628"
133,0,176.8,187.5,196.8,6.5,2,0,0,0,510,"333-8996"
185,19,157.3,257.7,190.4,9.6,0,0,0,1,415,"353-2557"
1,26,146.6,172.8,173.8,10,1,0,0,1,415,"356-8621"
107,0,260.5,102.4,129.7,9.8,1,0,0,0,415,"354-6942"
91,20,146.1,277.4,137.7,6.2,1,0,0,1,415,"377-9829"
178,0,124.5,141.2,268.2,11.4,2,1,1,0,408,"348-4660"
123,0,209.4,237.4,239.2,9.8,1,0,0,0,415,"410-5199"
170,0,285.7,167.5,260,8.7,1,1,0,0,415,"397-6542"
135,0,190.9,161.4,231.9,8.4,1,0,0,0,415,"333-4492"
85,0,144.4,264.6,185.4,9.9,1,0,0,0,408,"405-9573"
134,50,208.8,132.9,136.7,11.1,2,0,0,1,415,"359-7255"
148,36,77.6,207,255.7,10.9,1,0,0,1,415,"419-5501"
93,0,271.1,237.4,145.4,8.4,1,1,0,0,415,"404-4809"
138,0,240.8,144.5,125.7,11.6,0,0,0,0,415,"344-6334"
159,0,114.8,192.6,259,12.2,0,0,0,0,510,"400-1899"
103,34,138.8,142,183.8,11.8,1,0,0,1,415,"346-5053"
150,27,209.8,155,251.5,7.2,0,0,0,1,408,"398-2148"
37,0,134.9,248.4,236.2,14.7,3,0,0,0,408,"347-7675"
33,0,164,153.1,123.8,6.4,0,0,1,0,415,"411-8956"
55,0,245.5,192.7,141.7,9.1,1,0,0,0,415,"390-3761"
134,32,80.3,199.9,170.8,16.6,0,0,0,1,408,"377-3876"
107,0,90.7,207.5,169.4,5.6,2,0,0,0,408,"345-2476"
80,36,190.3,256.6,214.9,3.8,1,0,0,1,408,"337-7879"
78,0,108.6,209.9,222.6,7.9,1,1,0,0,408,"361-7283"
85,17,89.8,233.2,165.7,9.3,4,1,0,1,408,"372-4868"
61,15,252.4,187.8,259.6,10,2,0,0,1,415,"346-8863"
97,32,183.4,269.1,203.5,6.7,5,0,0,1,415,"390-5267"
136,0,183.4,141.9,200.4,10.4,2,0,1,0,408,"392-1547"
135,0,155.2,135.9,184.6,3.8,3,0,0,0,408,"340-8177"
87,19,165.8,186.9,249.7,0,1,0,0,1,415,"383-4802"
165,0,209.4,273.8,150.2,12.8,0,0,0,0,510,"378-8567"
148,0,279.3,201.6,280.8,7.9,2,1,0,0,415,"406-7844"
99,0,174.1,99.1,211.6,7.7,2,0,0,0,415,"402-9173"
123,0,175.7,184.6,156.9,9.1,2,0,0,0,415,"352-3440"
127,0,256.5,222.1,156.7,13,1,0,1,0,415,"363-1413"
151,0,170.2,187.5,119.5,4.3,0,0,0,0,415,"394-8861"
185,0,139.6,250.2,158.1,10.8,1,0,0,0,408,"358-4036"
65,34,208.8,142.1,214.6,12.5,4,0,0,1,415,"392-4680"
58,0,210.1,248.9,158.6,14.4,4,0,0,0,510,"354-2762"
104,0,113.6,158.6,187.7,10.5,2,0,0,0,415,"371-5811"
44,0,202.6,163,268.1,8.3,0,0,0,0,415,"387-2014"
58,0,174.4,265.8,182.4,0,4,0,0,0,408,"411-6598"
108,0,210.6,164.2,201.4,9.4,0,0,0,0,415,"355-9356"
132,0,121.5,253,195.7,10.7,1,0,0,0,510,"406-4720"
80,0,127.8,181.6,197.3,15.9,2,0,0,0,415,"356-7239"
162,0,135.2,242,246.9,10.2,2,0,0,0,415,"328-8747"
110,0,99.4,275,212.1,16.7,2,0,0,0,510,"388-9464"
96,0,276.9,246.9,254.4,10.3,1,1,0,0,415,"406-2866"
168,0,163.4,240.1,164,11.6,2,1,0,0,408,"333-5729"
72,0,287.4,235.3,292.1,5,4,1,0,0,510,"391-1499"
125,23,120.5,227.8,158.5,10.2,1,0,0,1,408,"386-8690"
170,0,184.1,204.9,224.3,9.8,2,0,0,0,510,"391-2231"
71,0,185,232.5,191.1,14.9,3,0,0,0,510,"332-2275"
124,0,160.9,144.2,120.4,12.9,1,0,0,0,415,"340-4028"
68,0,207.6,251.6,191.6,10.9,2,0,0,0,415,"363-3486"
97,0,209.2,0,175.4,11.8,1,0,0,0,415,"418-3181"
98,0,158.4,306.6,144.2,2.1,1,0,1,0,510,"351-3316"
24,0,149,131,238.6,8.6,2,1,0,0,408,"369-3626"
136,0,204.5,208.8,224,9.8,0,0,0,0,510,"353-2763"
44,0,288.8,175.9,215.4,9.5,0,1,0,0,408,"358-7165"
96,40,108.6,206.4,126.3,13.4,0,0,0,1,415,"353-3223"
31,0,97.5,260.4,88.7,7,1,0,0,0,415,"338-9044"
72,0,166.5,261,262.7,13.3,0,0,0,0,415,"341-7296"
24,0,156.2,90,205.1,7.3,1,0,0,0,415,"398-4431"
112,31,225.2,256.8,249.7,11.5,4,0,0,1,415,"408-5601"
117,0,287.4,259.6,153.2,10,1,1,1,0,415,"328-5188"
137,19,175.3,241.3,211.4,7.8,0,0,0,1,415,"329-4474"
136,0,102.1,219.5,73.7,9.8,0,0,0,0,408,"357-4573"
95,0,157.9,259.6,230,14,0,0,0,0,415,"341-7112"
82,19,146.5,246.4,199,4.1,1,0,0,1,415,"400-3147"
145,0,245.8,286.7,240.7,9,1,1,0,0,415,"378-1936"
56,0,177.7,215.6,236.7,10.5,1,0,1,0,415,"347-1640"
155,0,250.8,152.5,148.1,10,2,0,1,0,408,"374-9531"
133,0,117.8,199.2,244.1,11.8,0,1,0,0,408,"380-4374"
53,0,119.7,189.7,256.2,12.9,2,0,0,0,415,"380-9409"
123,0,242.2,226.1,268.6,8.2,5,1,0,0,415,"387-1116"
136,0,163.4,249.3,249.7,9.8,7,0,0,0,415,"400-7509"
57,0,161,208,208.1,8.4,3,0,0,0,415,"403-6225"
62,0,128.7,169.5,193.6,10.3,1,0,0,0,408,"382-8274"
112,0,81.6,268.1,140.8,8.6,1,0,0,0,415,"354-5764"
55,20,207.7,199.7,216.5,7.3,1,0,0,1,415,"387-6912"
95,0,128.6,216.2,255.3,6.3,6,1,0,0,408,"384-3413"
125,0,233.3,209.8,210.6,9.1,1,0,0,0,415,"367-3950"
1,0,182.1,134.9,152.3,10,5,1,0,0,415,"396-4254"
98,36,168,163.2,172.7,8,6,1,0,1,415,"333-3010"
105,0,251.6,175.1,184.4,5.4,1,0,0,0,415,"393-1891"
113,30,183.8,183.4,235,11.6,0,0,0,1,415,"336-9053"
99,0,256.4,214.5,233.7,7.9,3,1,0,0,408,"353-3372"
103,0,180.2,97.7,181.7,8.4,1,0,0,0,415,"386-8943"
177,0,227.8,161.8,217,8,1,0,0,0,408,"376-9716"
149,20,147.8,276.8,149.9,10.2,0,0,0,1,415,"370-8676"
160,0,234.9,270.8,219.3,13.9,1,1,0,0,415,"360-2329"
116,0,110.9,213.4,186.2,7.9,2,0,0,0,408,"360-1320"
90,22,124.5,231.7,222.2,6.4,1,0,0,1,415,"329-8638"
148,0,233.5,187.7,122.3,9.6,0,1,1,0,415,"385-1118"
147,35,197.3,141.1,212.1,10.1,2,1,0,1,415,"408-8269"
95,0,58.2,202.1,210.5,10.4,0,0,0,0,510,"391-2334"
201,0,212.7,225.2,195.1,7,1,0,0,0,510,"373-8900"
80,0,151.5,131.7,235.3,11.8,0,0,0,0,415,"382-3512"
122,0,146.3,218.7,236,11.5,1,0,1,0,415,"420-4089"
132,0,195.1,148.8,224.5,6.7,0,0,0,0,408,"406-8465"
83,0,208.9,214.8,247.9,13,1,0,0,0,510,"386-6114"
99,0,135.7,208.4,209,8.8,7,1,0,0,408,"413-9328"
84,0,225.9,275.6,201.4,14.3,3,1,0,0,415,"335-7144"
46,0,122.2,167.2,194.8,9.7,1,0,0,0,415,"414-5177"
87,0,153.3,224.5,273.4,8.9,2,0,0,0,510,"350-5993"
150,0,214,192.4,242.6,7.9,1,0,0,0,415,"370-1465"
73,0,194.8,167.2,100.3,10.8,1,0,0,0,408,"385-2370"
7,0,206.7,281.1,158.5,11,3,0,0,0,415,"358-9146"
89,12,188,151.3,201.9,10.5,2,0,0,1,415,"357-8515"
131,0,122.3,118.8,147.9,13.7,3,1,1,0,408,"406-8995"
105,0,259.3,175.2,222.4,12,3,0,0,0,415,"344-3145"
108,0,115.1,211.3,136.1,13.8,2,1,1,0,408,"341-9890"
47,28,172.9,137.6,203.8,8.3,1,0,0,1,415,"365-4387"
101,0,156.4,130.4,207.3,7.3,1,0,1,0,415,"375-3341"
182,24,128.1,143.4,191,11.6,1,0,0,1,415,"418-3096"
161,0,196.6,170.2,194.3,12.5,1,0,0,0,408,"378-3879"
128,0,227.9,302.6,191.5,5.5,1,1,0,0,408,"344-1362"
69,31,194.9,191.6,153,13.2,2,0,0,1,415,"419-3937"
113,34,44.9,134.2,168.4,13.3,1,0,0,1,408,"348-4961"
87,30,262.8,215.8,154.8,7.8,0,0,0,1,408,"329-1410"
71,0,211.2,252.7,225.8,12.3,0,0,0,0,415,"332-9896"
76,0,204,225.1,240.3,9.6,1,0,0,0,415,"407-8575"
87,0,223.2,127.5,289.3,14.5,3,0,0,0,510,"387-2799"
117,0,119,187.5,189.3,11.5,1,0,0,0,408,"373-9108"
177,0,266.1,225.2,224.7,8.9,3,1,0,0,415,"345-3947"
95,0,134.4,152.4,236.5,9.4,1,0,0,0,415,"356-7511"
76,0,171.1,257.2,91.6,16.2,1,0,0,0,415,"343-4516"
66,0,170.5,254.3,197.3,10.5,2,0,0,0,415,"408-6305"
110,0,178.5,146.9,217.1,9.9,1,0,0,0,415,"338-7305"
204,0,205.2,154.8,191.4,14.1,3,0,0,0,510,"401-3077"
32,31,232.8,183.5,206.8,13,0,0,0,1,415,"401-6977"
133,39,239.9,253.8,128.7,6.7,5,0,0,1,408,"385-1464"
185,0,55.6,288.7,111.2,12.1,2,0,0,0,408,"417-5034"
103,37,153.5,241.9,244.7,10.6,1,0,0,1,415,"420-7066"
91,0,109.8,189.6,206.7,11.1,1,0,0,0,510,"394-8256"
131,0,196.1,185.5,250,5.2,2,0,0,0,415,"362-5044"
153,0,166.8,143.5,210.7,11.8,0,0,0,0,510,"350-2075"
132,25,113.2,269.9,229.1,7.1,2,0,0,1,415,"343-5372"
148,0,203,150.9,245.5,14.6,1,0,0,0,510,"377-9520"
141,0,242.8,234.1,211.5,6,5,0,0,0,408,"391-6773"
105,0,156.5,140.2,227.4,12.2,2,0,0,0,415,"403-4442"
169,0,266.7,158.2,287.7,13.8,3,1,0,0,408,"379-5885"
127,23,182,216.1,156.9,9.8,1,0,0,1,415,"399-1021"
57,0,85.9,193.9,231.5,10.1,0,0,0,0,415,"342-4004"
123,33,146.6,114.8,220.4,2.9,0,0,0,1,415,"382-7659"
103,35,110.5,208.3,87.4,13.9,4,1,0,1,510,"342-1004"
101,0,118.6,199.6,53.3,11.5,1,0,0,0,415,"398-5851"
123,22,197.6,80,120.8,15.6,2,0,0,1,415,"396-4869"
78,32,210.3,192.2,246.1,10.8,6,0,0,1,510,"422-8333"
101,28,220.3,285.8,203,9.4,4,0,0,1,415,"367-9127"
129,0,150,232.4,261.2,12.5,1,0,0,0,415,"420-3028"
67,34,161.7,207.6,205.7,9.2,0,0,0,1,415,"357-6348"
37,0,191.4,167.4,216.5,14,3,0,0,0,415,"386-1131"
64,0,146.7,148.3,238.6,12.5,3,0,1,0,415,"349-8391"
173,0,109.4,101.3,167.3,7.8,1,0,0,0,510,"421-1484"
135,0,144.1,249.8,211.4,13.6,1,0,0,0,510,"414-2663"
75,42,248.9,170.8,104.5,11.2,1,0,0,1,415,"327-6989"
88,0,85.7,221.6,190.6,11.6,4,1,0,0,415,"405-5513"
112,0,214.8,209.7,164.4,9.4,3,0,0,0,415,"345-9168"
113,0,158.9,242.8,247.8,6.5,0,0,0,0,408,"417-5146"
121,28,110,141.5,237.3,6.4,2,0,0,1,510,"339-2792"
70,0,152.8,183.6,151.8,10.5,1,0,0,0,415,"345-8397"
90,0,145.6,197.1,294.5,10.5,0,0,0,0,415,"344-6404"
39,0,93.3,199.6,206.2,6.5,0,0,0,0,408,"417-9455"
142,0,216.8,187.8,138.1,8.3,0,0,0,0,408,"343-1009"
176,0,201.9,154.7,164.4,9,1,0,0,0,408,"365-3493"
105,0,146.4,225.1,230.1,8.5,1,0,0,0,408,"376-7043"
57,0,272.7,224.9,178.2,10.5,2,1,0,0,415,"348-5728"
110,0,18.9,258.4,109.6,14.8,1,0,0,0,510,"357-5784"
88,0,172.8,193.4,89.6,12.8,2,0,0,0,415,"417-9844"
95,0,190.2,157.1,181.5,14,0,0,0,0,408,"333-7225"
147,0,130.6,208.1,204.6,15.6,3,0,0,0,415,"382-4943"
101,0,158.4,188,219.7,13.5,4,1,0,0,415,"345-4589"
115,0,166.5,236.2,205.6,15.6,1,0,0,0,415,"404-6337"
103,0,129.3,202.8,233,12.9,2,0,0,0,415,"412-1470"
82,0,199.3,193.4,254.4,7,0,0,0,0,415,"394-9220"
141,0,185.1,233,152.2,9.1,0,0,0,0,415,"364-5362"
149,0,175.4,197.4,188.2,9.7,2,0,0,0,408,"372-9852"
131,0,263.4,151.9,218.5,10.7,2,0,0,0,510,"394-9984"
119,0,94.2,264.1,203.7,7.3,1,0,0,0,510,"402-1668"
112,0,189.4,219,168,7.1,3,0,0,0,510,"339-5659"
116,35,118,167.2,205.7,11.8,2,0,0,1,510,"341-7279"
94,0,212.1,189.4,352.2,8.4,3,0,0,0,415,"371-3236"
90,0,222,187,282.3,12.4,2,0,0,0,408,"343-5679"
114,31,222.8,180.5,151.3,13,0,0,0,1,415,"347-4626"
63,25,190,116.6,141.5,12.2,1,0,0,1,408,"344-8498"
130,0,271.8,237.2,210.1,8.7,4,1,0,0,408,"349-3005"
122,29,195.4,268.2,168,8.4,3,0,0,1,408,"371-3498"
166,0,199.6,214.3,196.8,7.2,3,0,0,0,510,"367-4853"
62,0,100,173.5,218,10.1,0,0,0,0,415,"422-3454"
78,21,160.6,223.1,124,9.5,2,0,0,1,415,"403-8915"
148,26,158.7,160.5,218.3,9.9,1,0,0,1,415,"371-2418"
154,0,154.5,214.2,178,12,3,1,0,0,510,"411-2977"
